gercek,tahmin,gerçekKalori,tahminKalori
pizza,pizza,344,320
caesar_salad,seaweed_salad,468,476
sushi,sushi,170,180
hamburger,hamburger,314,302
deviled_eggs,eggs_benedict,233,265
donuts,donuts,373,370
churros,churros,721,684
apple_pie,cheesecake,442,436
lasagna,lasagna,494,501
omelette,omelette,101,106
pizza,lasagna,344,470
ice_cream,ice_cream,138,140
panna_cotta,panna_cotta,294,281
tacos,tacos,377,391
takoyaki,tacos,420,389
waffles,waffles,373,362
fish_and_chips,fish_and_chips,1927,1835
escargots,oysters,38,134
french_onion_soup,french_onion_soup,255,270
sashimi,sushi,146,157
cup_cakes,cup_cakes,242,230
club_sandwich,grilled_cheese_sandwich,195,450
hummus,hummus,339,357
french_toast,french_toast,229,235
omelette,omelette,101,98
tiramisu,tiramisu,385,402
baklava,baklava,659,614
greek_salad,caesar_salad,383,460
hot_dog,hot_dog,442,440
bibimbap,bibimbap,436,435
edamame,edamame,122,110


